location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
0.0,56.0,4.0,1.0,2008-09,30.0,,Left Side(L),Mid Range,8-16 ft.,04-06-2009,MANU vs. ORL,28928.0,"42.982923, -71.446094",shot - 3,40800401,6.266666666666667
-97.0,295.0,1.0,1.0,2008-09,51.0,,Left Side Center(LC),Penalty Spot,24+ ft.,07-06-2009,MANU vs. ORL,28935.0,"42.982923, -71.446094",shot - 3,40800402,0.016666666666666666
-120.0,255.0,2.0,1.0,2008-09,48.0,,Left Side Center(LC),Penalty Spot,24+ ft.,07-06-2009,MANU vs. ORL,28936.0,"42.982923, -71.446094",shot - 3,40800402,1.8666666666666667
-21.0,249.0,3.0,1.0,2008-09,44.0,,Center(C),Penalty Spot,24+ ft.,07-06-2009,MANU vs. ORL,28945.0,"42.982923, -71.446094",shot - 3,40800402,0.75
-95.0,50.0,4.0,1.0,2008-09,30.0,,Left Side(L),Mid Range,8-16 ft.,07-06-2009,MANU vs. ORL,28950.0,"42.982923, -71.446094",shot - 20,40800402,1.1833333333333333
0.0,0.0,1.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-06-2009,MANU @ ORL,28957.0,"28.549237, -81.372780",shot - 4,40800403,3.6166666666666667
78.0,184.0,1.0,1.0,2008-09,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,09-06-2009,MANU @ ORL,28963.0,"28.549237, -81.372780",shot - 18,40800403,0.0
0.0,0.0,4.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-06-2009,MANU @ ORL,28974.0,"28.549237, -81.372780",shot - 4,40800403,3.55
73.0,181.0,1.0,1.0,2008-09,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,11-06-2009,MANU @ ORL,28980.0,"28.549237, -81.372780",shot - 1,40800404,8.483333333333333
-27.0,160.0,2.0,1.0,2008-09,36.0,,Center(C),Mid Range,16-24 ft.,11-06-2009,MANU @ ORL,28988.0,"28.549237, -81.372780",shot - 38,40800404,3.25
-90.0,242.0,2.0,1.0,2008-09,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,11-06-2009,MANU @ ORL,28990.0,"28.549237, -81.372780",shot - 3,40800404,5.183333333333334
163.0,97.0,4.0,1.0,2008-09,38.0,,Right Side(R),Mid Range,16-24 ft.,11-06-2009,MANU @ ORL,28999.0,"28.549237, -81.372780",shot - 3,40800404,6.45
-5.0,110.0,4.0,1.0,2008-09,31.0,,Center(C),Goal Line,8-16 ft.,11-06-2009,MANU @ ORL,29001.0,"28.549237, -81.372780",shot - 3,40800404,4.816666666666666
111.0,258.0,4.0,1.0,2008-09,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,11-06-2009,MANU @ ORL,29004.0,"28.549237, -81.372780",shot - 10,40800404,1.05
143.0,134.0,5.0,1.0,2008-09,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,11-06-2009,MANU @ ORL,29006.0,"28.549237, -81.372780",shot - 3,40800404,3.55
-70.0,189.0,1.0,1.0,2008-09,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,14-06-2009,MANU @ ORL,29012.0,"28.549237, -81.372780",shot - 3,40800405,5.35
0.0,0.0,2.0,1.0,2008-09,20.0,,Center(C),Goal Area,Less Than 8 ft.,14-06-2009,MANU @ ORL,29018.0,"28.549237, -81.372780",shot - 4,40800405,6.466666666666667
187.0,172.0,4.0,1.0,2008-09,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,14-06-2009,MANU @ ORL,29027.0,"28.549237, -81.372780",shot - 53,40800405,8.316666666666666
-5.0,265.0,4.0,1.0,2008-09,46.0,,Center(C),Penalty Spot,24+ ft.,14-06-2009,MANU @ ORL,29030.0,"28.549237, -81.372780",shot - 9,40800405,3.2
92.0,101.0,4.0,1.0,2008-09,33.0,,Right Side(R),Mid Range,8-16 ft.,14-06-2009,MANU @ ORL,29032.0,"28.549237, -81.372780",shot - 3,40800405,2.1166666666666667
129.0,219.0,2.0,1.0,2009-10,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,18-04-2010,MANU vs. OKC,29039.0,"42.982923, -71.446094",shot - 55,40900141,7.416666666666667
0.0,0.0,3.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,18-04-2010,MANU vs. OKC,29043.0,"42.982923, -71.446094",shot - 39,40900141,6.983333333333333
-152.0,143.0,1.0,1.0,2009-10,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,20-04-2010,MANU vs. OKC,29052.0,"42.982923, -71.446094",shot - 49,40900142,27.023333333333333
-27.0,83.0,1.0,1.0,2009-10,28.0,,Center(C),Goal Line,8-16 ft.,20-04-2010,MANU vs. OKC,29056.0,"42.982923, -71.446094",shot - 3,40900142,7.35
0.0,0.0,1.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,20-04-2010,MANU vs. OKC,29060.0,"42.982923, -71.446094",shot - 4,40900142,2.65
0.0,0.0,2.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,20-04-2010,MANU vs. OKC,29064.0,"42.982923, -71.446094",shot - 4,40900142,6.716666666666667
-217.0,165.0,3.0,1.0,2009-10,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,20-04-2010,MANU vs. OKC,29068.0,"42.982923, -71.446094",shot - 3,40900142,9.65
-152.0,231.0,3.0,1.0,2009-10,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,20-04-2010,MANU vs. OKC,29069.0,"42.982923, -71.446094",shot - 42,40900142,7.283333333333333
-106.0,101.0,4.0,1.0,2009-10,34.0,,Left Side(L),Mid Range,8-16 ft.,20-04-2010,MANU vs. OKC,29074.0,"42.982923, -71.446094",shot - 3,40900142,8.266666666666667
139.0,184.0,4.0,1.0,2009-10,43.0,,Right Side Center(RC),Mid Range,16-24 ft.,20-04-2010,MANU vs. OKC,29076.0,"42.982923, -71.446094",shot - 3,40900142,5.766666666666667
0.0,255.0,4.0,1.0,2009-10,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,20-04-2010,MANU vs. OKC,29078.0,"42.982923, -71.446094",shot - 21,40900142,2.55
86.0,252.0,1.0,1.0,2009-10,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,22-04-2010,MANU @ OKC,29081.0,"35.492151, -97.519011",shot - 20,40900143,6.166666666666667
-10.0,255.0,2.0,1.0,2009-10,45.0,,Center(C),Penalty Spot,24+ ft.,22-04-2010,MANU @ OKC,29085.0,"35.492151, -97.519011",shot - 33,40900143,5.0
0.0,0.0,2.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-04-2010,MANU @ OKC,29088.0,"35.492151, -97.519011",shot - 4,40900143,3.0833333333333335
-190.0,0.0,2.0,1.0,2009-10,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,22-04-2010,MANU @ OKC,29091.0,"35.492151, -97.519011",shot - 38,40900143,0.3
-8.0,37.0,3.0,1.0,2009-10,23.0,,Center(C),Goal Area,Less Than 8 ft.,22-04-2010,MANU @ OKC,29092.0,"35.492151, -97.519011",shot - 27,40900143,11.35
15.0,250.0,3.0,1.0,2009-10,45.0,,Center(C),Penalty Spot,24+ ft.,22-04-2010,MANU @ OKC,29093.0,"35.492151, -97.519011",shot - 3,40900143,10.9
-163.0,56.0,3.0,1.0,2009-10,37.0,,Left Side(L),Mid Range,16-24 ft.,22-04-2010,MANU @ OKC,29094.0,"35.492151, -97.519011",shot - 38,40900143,9.383333333333333
0.0,0.0,4.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,22-04-2010,MANU @ OKC,29108.0,"35.492151, -97.519011",shot - 4,40900143,0.21666666666666667
-5.0,0.0,2.0,1.0,2009-10,43.0,,Center(C),Mid Range,16-24 ft.,24-04-2010,MANU @ OKC,29110.0,"35.492151, -97.519011",shot - 3,40900144,5.183333333333334
-3.0,87.0,2.0,1.0,2009-10,28.0,,Center(C),Goal Line,8-16 ft.,24-04-2010,MANU @ OKC,29114.0,"35.492151, -97.519011",shot - 3,40900144,0.65
-84.0,77.0,3.0,1.0,2009-10,31.0,,Left Side(L),Mid Range,8-16 ft.,24-04-2010,MANU @ OKC,29115.0,"35.492151, -97.519011",shot - 3,40900144,9.216666666666667
-93.0,63.0,3.0,1.0,2009-10,31.0,,Left Side(L),Mid Range,8-16 ft.,24-04-2010,MANU @ OKC,29118.0,"35.492151, -97.519011",shot - 3,40900144,5.266666666666667
40.0,187.0,2.0,1.0,2009-10,39.0,,Center(C),Mid Range,16-24 ft.,27-04-2010,MANU vs. OKC,29125.0,"42.982923, -71.446094",shot - 26,40900145,5.0
0.0,0.0,3.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,27-04-2010,MANU vs. OKC,29127.0,"42.982923, -71.446094",shot - 4,40900145,10.566666666666666
73.0,138.0,1.0,1.0,2009-10,35.0,,Center(C),Goal Line,8-16 ft.,30-04-2010,MANU @ OKC,29130.0,"35.492151, -97.519011",shot - 3,40900146,8.716666666666667
65.0,56.0,2.0,1.0,2009-10,28.0,,Right Side(R),Goal Line,8-16 ft.,30-04-2010,MANU @ OKC,29140.0,"35.492151, -97.519011",shot - 3,40900146,0.06666666666666667
-175.0,4.0,4.0,1.0,2009-10,37.0,,Left Side(L),Mid Range,16-24 ft.,30-04-2010,MANU @ OKC,29150.0,"35.492151, -97.519011",shot - 34,40900146,2.183333333333333
129.0,23.0,4.0,1.0,2009-10,33.0,,Right Side(R),Mid Range,8-16 ft.,30-04-2010,MANU @ OKC,29152.0,"35.492151, -97.519011",shot - 3,40900146,0.016666666666666666
-109.0,181.0,1.0,1.0,2009-10,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,02-05-2010,MANU vs. UTA,29153.0,"42.982923, -71.446094",shot - 38,40900231,7.083333333333333
0.0,115.0,1.0,1.0,2009-10,31.0,,Center(C),Goal Line,8-16 ft.,02-05-2010,MANU vs. UTA,29155.0,"42.982923, -71.446094",shot - 3,40900231,4.916666666666667
0.0,91.0,3.0,1.0,2009-10,29.0,,Center(C),Goal Line,8-16 ft.,02-05-2010,MANU vs. UTA,29161.0,"42.982923, -71.446094",shot - 38,40900231,7.216666666666667
64.0,52.0,3.0,1.0,2009-10,28.0,,Right Side(R),Goal Line,8-16 ft.,02-05-2010,MANU vs. UTA,29165.0,"42.982923, -71.446094",shot - 3,40900231,0.6333333333333333
0.0,0.0,4.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,02-05-2010,MANU vs. UTA,29167.0,"42.982923, -71.446094",shot - 4,40900231,4.933333333333334
0.0,205.0,1.0,1.0,2009-10,40.0,,Center(C),Mid Range,16-24 ft.,04-05-2010,MANU vs. UTA,29173.0,"42.982923, -71.446094",shot - 36,40900232,9.75
0.0,0.0,1.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-05-2010,MANU vs. UTA,29174.0,"42.982923, -71.446094",shot - 39,40900232,9.216666666666667
-164.0,186.0,2.0,1.0,2009-10,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,04-05-2010,MANU vs. UTA,29180.0,"42.982923, -71.446094",shot - 3,40900232,5.95
-43.0,0.0,3.0,1.0,2009-10,36.0,,Center(C),Mid Range,16-24 ft.,04-05-2010,MANU vs. UTA,29185.0,"42.982923, -71.446094",shot - 3,40900232,6.733333333333333
-100.0,140.0,4.0,1.0,2009-10,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,04-05-2010,MANU vs. UTA,29190.0,"42.982923, -71.446094",shot - 12,40900232,5.733333333333333
0.0,0.0,4.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-05-2010,MANU vs. UTA,29192.0,"42.982923, -71.446094",shot - 12,40900232,2.3333333333333335
-131.0,173.0,4.0,1.0,2009-10,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,04-05-2010,MANU vs. UTA,29193.0,"42.982923, -71.446094",shot - 3,40900232,1.35
-52.0,238.0,1.0,1.0,2009-10,44.0,,Center(C),Penalty Spot,24+ ft.,08-05-2010,MANU @ UTA,29194.0,"40.774891, -111.930790",shot - 53,40900233,10.45
-152.0,195.0,1.0,1.0,2009-10,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,08-05-2010,MANU @ UTA,29199.0,"40.774891, -111.930790",shot - 3,40900233,5.916666666666667
106.0,224.0,1.0,1.0,2009-10,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,10-05-2010,MANU @ UTA,29220.0,"40.774891, -111.930790",shot - 45,40900234,5.816666666666666
-68.0,14.0,3.0,1.0,2009-10,26.0,,Center(C),Goal Line,Less Than 8 ft.,10-05-2010,MANU @ UTA,29231.0,"40.774891, -111.930790",shot - 3,40900234,7.716666666666667
0.0,0.0,3.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,10-05-2010,MANU @ UTA,29234.0,"40.774891, -111.930790",shot - 4,40900234,4.733333333333333
-40.0,105.0,3.0,1.0,2009-10,31.0,,Center(C),Goal Line,8-16 ft.,10-05-2010,MANU @ UTA,29237.0,"40.774891, -111.930790",shot - 3,40900234,2.1333333333333333
146.0,-11.0,4.0,1.0,2009-10,34.0,,Right Side(R),Mid Range,8-16 ft.,10-05-2010,MANU @ UTA,29240.0,"40.774891, -111.930790",shot - 38,40900234,3.0
-136.0,140.0,2.0,1.0,2009-10,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-05-2010,MANU vs. PHX,29247.0,"42.982923, -71.446094",shot - 3,40900311,4.116666666666666
118.0,247.0,3.0,1.0,2009-10,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,17-05-2010,MANU vs. PHX,29256.0,"42.982923, -71.446094",shot - 42,40900311,5.7
-75.0,140.0,2.0,1.0,2009-10,35.0,,Center(C),Mid Range,8-16 ft.,19-05-2010,MANU vs. PHX,29275.0,"42.982923, -71.446094",shot - 26,40900312,0.5333333333333333
9.0,167.0,3.0,1.0,2009-10,36.0,,Center(C),Mid Range,16-24 ft.,19-05-2010,MANU vs. PHX,29278.0,"42.982923, -71.446094",shot - 3,40900312,0.5
0.0,148.0,4.0,1.0,2009-10,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,19-05-2010,MANU vs. PHX,29280.0,"42.982923, -71.446094",shot - 3,40900312,9.616666666666667
192.0,153.0,3.0,1.0,2009-10,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,23-05-2010,MANU @ PHX,29286.0,"33.552026, -112.071667",shot - 3,40900313,4.683333333333334
-82.0,50.0,1.0,1.0,2009-10,29.0,,Left Side(L),Mid Range,8-16 ft.,23-05-2010,MANU @ PHX,29288.0,"33.552026, -112.071667",shot - 3,40900313,2.283333333333333
-30.0,77.0,4.0,1.0,2009-10,28.0,,Center(C),Goal Line,8-16 ft.,23-05-2010,MANU @ PHX,29305.0,"33.552026, -112.071667",shot - 3,40900313,0.6833333333333333
0.0,0.0,4.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,25-05-2010,MANU @ PHX,29327.0,"33.552026, -112.071667",shot - 4,40900314,0.8
133.0,82.0,1.0,1.0,2009-10,35.0,,Right Side(R),Mid Range,8-16 ft.,27-05-2010,MANU vs. PHX,29329.0,"42.982923, -71.446094",shot - 17,40900315,10.033333333333333
-213.0,126.0,2.0,1.0,2009-10,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,27-05-2010,MANU vs. PHX,29331.0,"42.982923, -71.446094",shot - 44,40900315,10.233333333333333
-155.0,186.0,2.0,1.0,2009-10,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,27-05-2010,MANU vs. PHX,29333.0,"42.982923, -71.446094",shot - 28,40900315,7.366666666666666
159.0,194.0,2.0,1.0,2009-10,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,27-05-2010,MANU vs. PHX,29335.0,"42.982923, -71.446094",shot - 3,40900315,6.316666666666666
0.0,0.0,3.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,27-05-2010,MANU vs. PHX,29342.0,"42.982923, -71.446094",shot - 1,40900315,6.85
204.0,37.0,3.0,1.0,2009-10,40.0,,Right Side(R),Mid Range,16-24 ft.,27-05-2010,MANU vs. PHX,29344.0,"42.982923, -71.446094",shot - 34,40900315,3.1666666666666665
168.0,197.0,4.0,1.0,2009-10,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,27-05-2010,MANU vs. PHX,29352.0,"42.982923, -71.446094",shot - 3,40900315,5.483333333333333
83.0,146.0,4.0,1.0,2009-10,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,27-05-2010,MANU vs. PHX,29353.0,"42.982923, -71.446094",shot - 3,40900315,3.7
162.0,201.0,1.0,1.0,2009-10,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,29-05-2010,MANU @ PHX,29358.0,"33.552026, -112.071667",shot - 3,40900316,6.516666666666667
-116.0,66.0,1.0,1.0,2009-10,33.0,,Left Side(L),Mid Range,8-16 ft.,29-05-2010,MANU @ PHX,29360.0,"33.552026, -112.071667",shot - 22,40900316,58.373333333333335
-187.0,135.0,1.0,1.0,2009-10,43.0,,Left Side(L),Mid Range,16-24 ft.,29-05-2010,MANU @ PHX,29362.0,"33.552026, -112.071667",shot - 3,40900316,0.0
-133.0,189.0,3.0,1.0,2009-10,43.0,,Left Side Center(LC),Mid Range,16-24 ft.,29-05-2010,MANU @ PHX,29373.0,"33.552026, -112.071667",shot - 3,40900316,0.0
0.0,0.0,2.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-06-2010,MANU vs. BOS,29389.0,"42.982923, -71.446094",shot - 4,40900401,1.3666666666666667
0.0,0.0,3.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-06-2010,MANU vs. BOS,29392.0,"42.982923, -71.446094",shot - 4,40900401,8.216666666666667
111.0,94.0,3.0,1.0,2009-10,34.0,,Right Side(R),Mid Range,8-16 ft.,03-06-2010,MANU vs. BOS,29393.0,"42.982923, -71.446094",shot - 38,40900401,7.25
0.0,0.0,3.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,03-06-2010,MANU vs. BOS,29395.0,"42.982923, -71.446094",shot - 1,40900401,6.183333333333334
-172.0,195.0,4.0,1.0,2009-10,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,03-06-2010,MANU vs. BOS,29401.0,"42.982923, -71.446094",shot - 3,40900401,0.75
91.0,47.0,1.0,1.0,2009-10,30.0,,Right Side(R),Mid Range,8-16 ft.,06-06-2010,MANU vs. BOS,29403.0,"42.982923, -71.446094",shot - 3,40900402,8.883333333333333
91.0,9.0,1.0,1.0,2009-10,29.0,,Right Side(R),Mid Range,8-16 ft.,06-06-2010,MANU vs. BOS,29405.0,"42.982923, -71.446094",shot - 3,40900402,3.5
149.0,197.0,2.0,1.0,2009-10,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,06-06-2010,MANU vs. BOS,29410.0,"42.982923, -71.446094",shot - 3,40900402,4.266666666666667
73.0,28.0,4.0,1.0,2009-10,27.0,,Center(C),Goal Line,Less Than 8 ft.,06-06-2010,MANU vs. BOS,29420.0,"42.982923, -71.446094",shot - 3,40900402,1.2
6.0,0.0,1.0,1.0,2009-10,44.0,,Center(C),Penalty Spot,24+ ft.,08-06-2010,MANU @ BOS,29423.0,"42.330507, -71.074655",shot - 3,40900403,10.866666666666667
17.0,-5.0,2.0,1.0,2009-10,21.0,,Center(C),Goal Area,Less Than 8 ft.,08-06-2010,MANU @ BOS,29427.0,"42.330507, -71.074655",shot - 4,40900403,11.283333333333333
0.0,156.0,2.0,1.0,2009-10,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,08-06-2010,MANU @ BOS,29429.0,"42.330507, -71.074655",shot - 3,40900403,3.7
189.0,88.0,2.0,1.0,2009-10,40.0,,Right Side(R),Mid Range,16-24 ft.,08-06-2010,MANU @ BOS,29432.0,"42.330507, -71.074655",shot - 56,40900403,2.3
0.0,0.0,3.0,1.0,2009-10,21.0,,Center(C),Goal Area,Less Than 8 ft.,08-06-2010,MANU @ BOS,29440.0,"42.330507, -71.074655",shot - 4,40900403,6.316666666666666
-141.0,129.0,4.0,1.0,2009-10,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,08-06-2010,MANU @ BOS,29447.0,"42.330507, -71.074655",shot - 51,40900403,9.366666666666667
170.0,200.0,4.0,1.0,2009-10,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,08-06-2010,MANU @ BOS,29448.0,"42.330507, -71.074655",shot - 52,40900403,8.283333333333333
81.0,112.0,1.0,1.0,2009-10,33.0,,Right Side(R),Mid Range,8-16 ft.,10-06-2010,MANU @ BOS,29452.0,"42.330507, -71.074655",shot - 3,40900404,13.129760000000001
173.0,0.0,1.0,1.0,2009-10,37.0,,Right Side(R),Mid Range,16-24 ft.,10-06-2010,MANU @ BOS,29455.0,"42.330507, -71.074655",shot - 10,40900404,1.7333333333333334
43.0,14.0,3.0,1.0,2009-10,24.0,,Center(C),Goal Line,Less Than 8 ft.,10-06-2010,MANU @ BOS,29461.0,"42.330507, -71.074655",shot - 19,40900404,9.483333333333333
-224.0,102.0,3.0,1.0,2009-10,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,10-06-2010,MANU @ BOS,29466.0,"42.330507, -71.074655",shot - 36,40900404,1.4166666666666667
-152.0,85.0,1.0,1.0,2009-10,37.0,,Left Side(L),Mid Range,16-24 ft.,13-06-2010,MANU @ BOS,29474.0,"42.330507, -71.074655",shot - 3,40900405,10.866666666666667
-127.0,216.0,1.0,1.0,2009-10,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,13-06-2010,MANU @ BOS,29476.0,"42.330507, -71.074655",shot - 3,40900405,2.533333333333333
-26.0,50.0,2.0,1.0,2009-10,25.0,,Center(C),Goal Line,Less Than 8 ft.,13-06-2010,MANU @ BOS,29479.0,"42.330507, -71.074655",shot - 44,40900405,6.816666666666666
151.0,-8.0,3.0,1.0,2009-10,35.0,,Right Side(R),Mid Range,8-16 ft.,13-06-2010,MANU @ BOS,29486.0,"42.330507, -71.074655",shot - 43,40900405,11.213093333333333
-155.0,126.0,3.0,1.0,2009-10,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,13-06-2010,MANU @ BOS,29494.0,"42.330507, -71.074655",shot - 3,40900405,3.8833333333333333
-57.0,181.0,4.0,1.0,2009-10,38.0,,Center(C),Mid Range,16-24 ft.,13-06-2010,MANU @ BOS,29497.0,"42.330507, -71.074655",shot - 3,40900405,7.966666666666667
95.0,146.0,1.0,1.0,2009-10,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,15-06-2010,MANU vs. BOS,29505.0,"42.982923, -71.446094",shot - 3,40900406,6.3
0.0,0.0,2.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,15-06-2010,MANU vs. BOS,29511.0,"42.982923, -71.446094",shot - 4,40900406,3.6666666666666665
0.0,0.0,4.0,1.0,2009-10,20.0,,Center(C),Goal Area,Less Than 8 ft.,15-06-2010,MANU vs. BOS,29516.0,"42.982923, -71.446094",shot - 4,40900406,5.566666666666666
0.0,11.0,1.0,1.0,2009-10,39.0,,Left Side(L),Mid Range,16-24 ft.,17-06-2010,MANU vs. BOS,29522.0,"42.982923, -71.446094",shot - 3,40900407,6.9
-43.0,72.0,1.0,1.0,2009-10,28.0,,Left Side(L),Goal Line,8-16 ft.,17-06-2010,MANU vs. BOS,29523.0,"42.982923, -71.446094",shot - 3,40900407,5.466666666666667
62.0,0.0,1.0,1.0,2009-10,26.0,,Center(C),Goal Line,Less Than 8 ft.,17-06-2010,MANU vs. BOS,29524.0,"42.982923, -71.446094",shot - 50,40900407,3.6
47.0,60.0,2.0,1.0,2009-10,27.0,,Center(C),Goal Line,Less Than 8 ft.,17-06-2010,MANU vs. BOS,29529.0,"42.982923, -71.446094",shot - 3,40900407,5.433333333333334
-139.0,195.0,2.0,1.0,2009-10,43.0,,Left Side Center(LC),Penalty Spot,24+ ft.,17-06-2010,MANU vs. BOS,29532.0,"42.982923, -71.446094",shot - 3,40900407,1.9166666666666665
228.0,89.0,2.0,1.0,2009-10,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,17-06-2010,MANU vs. BOS,29533.0,"42.982923, -71.446094",shot - 37,40900407,0.18333333333333332
-149.0,137.0,3.0,1.0,2009-10,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,17-06-2010,MANU vs. BOS,29535.0,"42.982923, -71.446094",shot - 36,40900407,10.133333333333333
62.0,42.0,1.0,1.0,2010-11,27.0,,Center(C),Goal Line,Less Than 8 ft.,17-04-2011,MANU vs. NOH,29548.0,"42.982923, -71.446094",shot - 7,41000151,6.266666666666667
195.0,173.0,2.0,1.0,2010-11,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,17-04-2011,MANU vs. NOH,29551.0,"42.982923, -71.446094",shot - 26,41000151,8.383333333333333
59.0,88.0,4.0,1.0,2010-11,30.0,,Right Side(R),Goal Line,8-16 ft.,17-04-2011,MANU vs. NOH,29562.0,"42.982923, -71.446094",shot - 3,41000151,7.1
23.0,265.0,4.0,1.0,2010-11,46.0,,Center(C),Penalty Spot,24+ ft.,17-04-2011,MANU vs. NOH,29563.0,"42.982923, -71.446094",shot - 34,41000151,6.516666666666667
-10.0,33.0,3.0,1.0,2010-11,23.0,,Center(C),Goal Area,Less Than 8 ft.,20-04-2011,MANU vs. NOH,29574.0,"42.982923, -71.446094",shot - 4,41000152,10.666666666666666
-128.0,0.0,3.0,1.0,2010-11,47.0,,Left Side(L),Penalty Spot,24+ ft.,20-04-2011,MANU vs. NOH,29575.0,"42.982923, -71.446094",shot - 3,41000152,6.55
75.0,227.0,3.0,1.0,2010-11,43.0,,Right Side Center(RC),Penalty Spot,24+ ft.,22-04-2011,MANU @ NOH,29592.0,"30.018061, -90.022651",shot - 36,41000153,11.016666666666667
-71.0,0.0,4.0,1.0,2010-11,27.0,,Center(C),Goal Line,Less Than 8 ft.,22-04-2011,MANU @ NOH,29599.0,"30.018061, -90.022651",shot - 38,41000153,1.35
0.0,52.0,1.0,1.0,2010-11,25.0,,Center(C),Goal Line,Less Than 8 ft.,24-04-2011,MANU @ NOH,29601.0,"30.018061, -90.022651",shot - 3,41000154,6.783333333333333
-150.0,227.0,3.0,1.0,2010-11,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,24-04-2011,MANU @ NOH,29608.0,"30.018061, -90.022651",shot - 15,41000154,8.633333333333333
2.0,19.0,3.0,1.0,2010-11,21.0,,Center(C),Goal Area,Less Than 8 ft.,24-04-2011,MANU @ NOH,29613.0,"30.018061, -90.022651",shot - 39,41000154,0.6166666666666667
-86.0,160.0,2.0,1.0,2010-11,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,26-04-2011,MANU vs. NOH,29620.0,"42.982923, -71.446094",shot - 3,41000155,5.75
0.0,0.0,3.0,1.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,26-04-2011,MANU vs. NOH,29630.0,"42.982923, -71.446094",shot - 4,41000155,5.15
0.0,263.0,2.0,1.0,2010-11,46.0,,Center(C),Penalty Spot,24+ ft.,28-04-2011,MANU @ NOH,29637.0,"30.018061, -90.022651",shot - 3,41000156,4.383333333333334
-19.0,15.0,2.0,1.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,28-04-2011,MANU @ NOH,29638.0,"30.018061, -90.022651",shot - 4,41000156,2.5
